Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
000000002400;EQS000005600;001LR;0000000000005600;6000005600;2100005600;05/07/1953;91200005600;Frankie FREEMAN;FrankieFREEMAN2155@yahoo.com;627 Street of England 10 Leicester LR 53 WO;Blood;Hemogram;201,1;6,9;336,7;3,3;Cholesterol;419,8;NA;NA;27/05/2021 19:57;28/05/2021 10:42;28/05/2021 17:21;28/05/2021 18:41
000000002401;HQJ000005601;001SO;0000000000005601;6000005601;2100005601;01/01/1951;91200005601;Elsie LAMBERT;ElsieLAMBERT2155@yahoo.com;683 Street of England 1 Southampton  SO 60 RB;Blood;Hemogram;233;8,3;354,1;2,5;Cholesterol;359,1;NA;NA;28/05/2021 8:00;28/05/2021 12:45;31/05/2021 9:37;31/05/2021 10:42
000000002402;UGN000005602;001SO;0000000000005602;6000005602;2100005602;27/11/1956;91200005602;Charlie ALLARDICE;CharlieALLARDICE2155@yahoo.com;745 Street of England 29 Southampton  SO 51 NH;Blood;Hemogram;219,4;11,1;172,3;6,3;Cholesterol;232,6;NA;NA;28/05/2021 8:03;28/05/2021 11:14;29/05/2021 8:14;29/05/2021 9:57
000000002403;CNX000005603;001SO;0000000000005603;6000005603;2100005603;03/11/1955;91200005603;Billie WATERS;BillieWATERS2155@yahoo.com;701 Street of England 21 Southampton  SO 84 SM;Blood;Hemogram;209,2;14,8;148,7;8,9;Cholesterol;309,1;NA;NA;28/05/2021 8:06;28/05/2021 10:15;28/05/2021 16:20;28/05/2021 18:03
000000002404;RPJ000005604;001LN;0000000000005604;6000005604;2100005604;12/10/1953;91200005604;Peyton LOTHIAN;PeytonLOTHIAN2155@yahoo.com;685 Street of England 2 London  LN 43 KW;Blood;Hemogram;239,1;11,5;101,4;5,4;Cholesterol;77,7;NA;NA;28/05/2021 8:09;28/05/2021 11:43;29/05/2021 14:32;29/05/2021 16:25
000000002405;KWE000005605;001SO;0000000000005605;6000005605;2100005605;23/12/1952;91200005605;Daisy MARCH;DaisyMARCH2155@yahoo.com;57 Street of England 9 Southampton  SO 18 SA;Blood;Hemogram;170;13,2;310,3;9,1;Cholesterol;93,5;NA;NA;28/05/2021 8:12;28/05/2021 11:52;31/05/2021 10:42;31/05/2021 11:55
000000002406;ONA000005606;001DO;0000000000005606;6000005606;2100005606;05/02/1950;91200005606;Nina ROSE;NinaROSE2155@gmail.com;655 Street of England 20 Dorchester  DO 69 MD;Blood;Hemogram;243;3,3;370;8;Cholesterol;74,2;NA;NA;28/05/2021 8:15;28/05/2021 11:02;29/05/2021 19:50;31/05/2021 9:08
000000002407;VPG000005607;001SO;0000000000005607;6000005607;2100005607;17/09/1952;91200005607;Luna CURRAN;LunaCURRAN2155@yahoo.com;186 Street of England 18 Southampton  SO 07 BS;Blood;Hemogram;228,8;7,4;128,4;0,2;Cholesterol;281,8;NA;NA;28/05/2021 8:18;28/05/2021 10:48;29/05/2021 11:06;29/05/2021 12:41
000000002408;BWC000005608;001DO;0000000000005608;6000005608;2100005608;31/05/1950;91200005608;Hannah CRAWFORD;HannahCRAWFORD2155@hotmail.com;824 Street of England 13 Dorchester  DO 28 GS;Blood;Hemogram;161;15,1;481,5;10,4;Cholesterol;486;NA;NA;28/05/2021 8:21;28/05/2021 10:34;29/05/2021 12:59;29/05/2021 14:57
000000002409;PBV000005609;001LR;0000000000005609;6000005609;2100005609;11/08/1951;91200005609;Sofia FAULKNER;SofiaFAULKNER2155@yahoo.com;41 Street of England 17 Leicester LR 12 YD;Blood;Hemogram;156,1;12,1;346,2;5,8;Cholesterol;135,6;NA;NA;28/05/2021 8:24;28/05/2021 11:50;29/05/2021 9:50;29/05/2021 10:53
000000002410;MDS000005610;001LR;0000000000005610;6000005610;2100005610;17/09/1952;91200005610;Scarlett JACK;ScarlettJACK2155@yahoo.com;913 Street of England 16 Leicester LR 15 TK;Blood;Hemogram;174,5;3,5;159,8;5,5;Cholesterol;192;NA;NA;28/05/2021 8:27;28/05/2021 11:28;29/05/2021 14:16;29/05/2021 15:57
000000002411;WYZ000005611;001LR;0000000000005611;6000005611;2100005611;01/02/1952;91200005611;Georgia FAY;GeorgiaFAY2155@yahoo.com;462 Street of England 5 Leicester LR 70 JO;Blood;Hemogram;231,3;0,8;491,1;4,4;Cholesterol;124,6;NA;NA;28/05/2021 8:30;28/05/2021 10:35;29/05/2021 10:17;29/05/2021 12:12
000000002412;OED000005612;001LR;0000000000005612;6000005612;2100005612;28/04/1951;91200005612;Piper MCLAY;PiperMCLAY2155@yahoo.com;314 Street of England 29 Leicester LR 53 EA;Blood;Hemogram;132,6;10,7;473,1;14,4;Cholesterol;338,8;NA;NA;28/05/2021 8:33;28/05/2021 12:54;31/05/2021 10:22;31/05/2021 11:52
000000002413;RIH000005613;001SO;0000000000005613;6000005613;2100005613;13/07/1951;91200005613;Addison PETERS;AddisonPETERS2155@hotmail.com;855 Street of England 22 Southampton  SO 59 QA;Blood;Hemogram;205,5;1,1;462;6,8;Cholesterol;122,5;NA;NA;28/05/2021 8:36;28/05/2021 13:15;29/05/2021 11:33;29/05/2021 12:57
000000002414;XGO000005614;001DO;0000000000005614;6000005614;2100005614;03/06/1952;91200005614;Amelia WEMYSS;AmeliaWEMYSS2155@hotmail.com;116 Street of England 30 Dorchester  DO 72 GE;Blood;Hemogram;151,3;0,8;346,6;9,4;Cholesterol;498,8;NA;NA;28/05/2021 8:39;28/05/2021 12:58;29/05/2021 8:37;29/05/2021 9:46
000000002415;YEA000005615;001SO;0000000000005615;6000005615;2100005615;27/01/1953;91200005615;Madison HAMILTON;MadisonHAMILTON2155@gmail.com;463 Street of England 4 Southampton  SO 72 QE;Blood;Hemogram;249,3;3,2;348,9;7,8;Cholesterol;380;NA;NA;28/05/2021 8:42;28/05/2021 12:56;31/05/2021 10:03;31/05/2021 11:54
000000002416;GUV000005616;001SO;0000000000005616;6000005616;2100005616;18/07/1951;91200005616;Scarlett GILLEN;ScarlettGILLEN2155@hotmail.com;747 Street of England 18 Southampton  SO 95 FO;Blood;Hemogram;227,6;2,9;122,8;8,3;Cholesterol;296,1;NA;NA;28/05/2021 8:45;28/05/2021 11:59;29/05/2021 18:13;29/05/2021 19:40
000000002417;NTM000005617;001DO;0000000000005617;6000005617;2100005617;10/06/1952;91200005617;Imogen ADAMS;ImogenADAMS2155@gmail.com;146 Street of England 16 Dorchester  DO 28 TN;Blood;Hemogram;139,4;4,6;389,9;9,6;Cholesterol;287,9;NA;NA;28/05/2021 8:48;28/05/2021 11:41;29/05/2021 11:07;29/05/2021 12:45
000000002418;IZV000005618;001SO;0000000000005618;6000005618;2100005618;17/09/1952;91200005618;Ruby WILD;RubyWILD2155@hotmail.com;581 Street of England 26 Southampton  SO 46 MC;Blood;Hemogram;235,3;2;451,9;6,8;Cholesterol;430,2;NA;NA;28/05/2021 8:51;28/05/2021 13:22;29/05/2021 18:51;31/05/2021 8:16
000000002419;UYG000005619;001LN;0000000000005619;6000005619;2100005619;17/07/1956;91200005619;Sienna STARK;SiennaSTARK2155@hotmail.com;562 Street of England 9 London  LN 21 AC;Blood;Hemogram;199,3;6,2;454,4;7,6;Cholesterol;94,3;NA;NA;28/05/2021 8:54;28/05/2021 14:10;29/05/2021 10:42;29/05/2021 12:39
000000002420;ACX000005620;001MA;0000000000005620;6000005620;2100005620;23/11/1950;91200005620;Isabella BRYCE;IsabellaBRYCE2155@yahoo.com;210 Street of England 10 Manchester  MA 15 JE;Blood;Hemogram;238,3;6,9;242,5;8,7;Cholesterol;210,6;NA;NA;28/05/2021 8:57;28/05/2021 13:26;31/05/2021 10:12;31/05/2021 12:03
000000002421;XRE000005621;001WA;0000000000005621;6000005621;2100005621;14/12/1951;91200005621;Madison ILLINGWORTH;MadisonILLINGWORTH2155@gmail.com;788 Street of England 19 Walsall  WA 29 YU;Blood;Hemogram;241,1;8,9;133,9;2,2;Cholesterol;309,6;NA;NA;28/05/2021 9:00;28/05/2021 14:41;29/05/2021 14:24;29/05/2021 16:14
000000002422;GTZ000005622;001SO;0000000000005622;6000005622;2100005622;11/08/1953;91200005622;Stella RANDALL;StellaRANDALL2155@yahoo.com;589 Street of England 7 Southampton  SO 51 CE;Blood;Hemogram;208;15,4;155,6;14,7;Cholesterol;244,8;NA;NA;28/05/2021 9:03;28/05/2021 13:45;29/05/2021 11:48;29/05/2021 13:23
000000002423;XSV000005623;001LN;0000000000005623;6000005623;2100005623;21/08/1952;91200005623;Ayla FRIEL;AylaFRIEL2155@gmail.com;159 Street of England 3 London  LN 26 RO;Blood;Hemogram;248,3;2,4;268,3;0,4;Cholesterol;193,4;NA;NA;28/05/2021 9:06;28/05/2021 14:24;29/05/2021 19:29;31/05/2021 8:36
000000002424;XCE000005624;001WA;0000000000005624;6000005624;2100005624;21/10/1950;91200005624;Ava GRIBBEN;AvaGRIBBEN2155@gmail.com;515 Street of England 11 Walsall  WA 15 RH;Blood;Hemogram;160,6;14,5;140,9;6,2;Cholesterol;408,6;NA;NA;28/05/2021 9:09;28/05/2021 14:04;31/05/2021 10:41;31/05/2021 11:52
000000002425;NDK000005625;001DO;0000000000005625;6000005625;2100005625;05/02/1950;91200005625;Quinn PATTERSON;QuinnPATTERSON2155@gmail.com;432 Street of England 30 Dorchester  DO 09 YJ;Blood;Hemogram;249,4;12,8;250,3;4,2;Cholesterol;345,3;NA;NA;28/05/2021 9:12;28/05/2021 11:34;29/05/2021 9:23;29/05/2021 11:17
000000002426;BZP000005626;001SO;0000000000005626;6000005626;2100005626;05/04/1955;91200005626;Charlie ROCHE;CharlieROCHE2155@hotmail.com;176 Street of England 18 Southampton  SO 10 QP;Blood;Hemogram;182,8;2,2;229,5;13,4;Cholesterol;227;NA;NA;28/05/2021 9:15;28/05/2021 12:35;29/05/2021 11:51;29/05/2021 13:39
000000002427;WWO000005627;001WA;0000000000005627;6000005627;2100005627;07/08/1950;91200005627;Daisy CAIRNIE;DaisyCAIRNIE2155@yahoo.com;142 Street of England 3 Walsall  WA 17 YB;Blood;Hemogram;171,7;8,7;297,1;1,4;Cholesterol;128,3;NA;NA;28/05/2021 9:18;28/05/2021 13:47;29/05/2021 18:59;31/05/2021 8:04
000000002428;ZJU000005628;001SO;0000000000005628;6000005628;2100005628;02/02/1953;91200005628;Amber IZATT;AmberIZATT2155@gmail.com;446 Street of England 14 Southampton  SO 83 AS;Blood;Hemogram;206,9;10,6;362,6;12,9;Cholesterol;80,2;NA;NA;28/05/2021 9:21;28/05/2021 13:50;29/05/2021 13:48;29/05/2021 15:09
000000002429;JTJ000005629;001DO;0000000000005629;6000005629;2100005629;08/11/1953;91200005629;Sadie PLATT;SadiePLATT2155@hotmail.com;188 Street of England 3 Dorchester  DO 52 FK;Blood;Hemogram;196,4;6;440,7;12,1;Cholesterol;208,8;NA;NA;28/05/2021 9:24;28/05/2021 13:34;29/05/2021 8:05;29/05/2021 9:17
000000002430;MOP000005630;001MA;0000000000005630;6000005630;2100005630;27/02/1952;91200005630;Kaia MCIVER;KaiaMCIVER2155@hotmail.com;408 Street of England 17 Manchester  MA 91 MM;Blood;Hemogram;147,7;2,5;253,5;9,8;Cholesterol;194,1;NA;NA;28/05/2021 9:27;28/05/2021 14:02;29/05/2021 9:11;29/05/2021 10:13
000000002431;PFQ000005631;001MA;0000000000005631;6000005631;2100005631;01/06/1951;91200005631;Millie FITZGERALD;MillieFITZGERALD2155@yahoo.com;76 Street of England 6 Manchester  MA 83 XB;Blood;Hemogram;168;3,2;130,3;12,3;Cholesterol;274,5;NA;NA;28/05/2021 9:30;28/05/2021 12:12;29/05/2021 9:51;29/05/2021 11:29
000000002432;VUE000005632;001DO;0000000000005632;6000005632;2100005632;13/11/1953;91200005632;Mila BORLAND;MilaBORLAND2155@gmail.com;806 Street of England 1 Dorchester  DO 58 TC;Blood;Hemogram;215,4;2,1;217,3;10,7;Cholesterol;360,6;NA;NA;28/05/2021 9:33;28/05/2021 15:20;31/05/2021 8:45;31/05/2021 9:49
000000002433;KZU000005633;001LN;0000000000005633;6000005633;2100005633;03/09/1950;91200005633;Maia DORAN;MaiaDORAN2155@hotmail.com;21 Street of England 29 London  LN 01 TY;Blood;Hemogram;177,7;6,8;203,2;8,4;Cholesterol;414,6;NA;NA;28/05/2021 9:36;28/05/2021 11:58;31/05/2021 11:47;31/05/2021 13:30
000000002434;QDW000005634;001MA;0000000000005634;6000005634;2100005634;14/06/1953;91200005634;Eden MCGUIGAN;EdenMCGUIGAN2155@gmail.com;857 Street of England 16 Manchester  MA 45 BQ;Blood;Hemogram;163,6;11,8;368,9;9,2;Cholesterol;454,6;NA;NA;28/05/2021 9:39;28/05/2021 15:04;31/05/2021 8:03;31/05/2021 9:10
000000002435;MOU000005635;001SO;0000000000005635;6000005635;2100005635;24/01/1950;91200005635;Isla COLLIER;IslaCOLLIER2155@hotmail.com;247 Street of England 14 Southampton  SO 69 MM;Blood;Hemogram;211,2;10,3;124,4;5,4;Cholesterol;414,9;NA;NA;28/05/2021 9:42;28/05/2021 12:51;31/05/2021 9:16;31/05/2021 11:03
000000002436;VCO000005636;001WA;0000000000005636;6000005636;2100005636;29/12/1954;91200005636;Alexis MARKEY;AlexisMARKEY2155@hotmail.com;460 Street of England 18 Walsall  WA 20 PF;Blood;Hemogram;183;3,1;140,9;0,5;Cholesterol;239,4;NA;NA;28/05/2021 9:45;28/05/2021 11:46;31/05/2021 8:53;31/05/2021 10:29
000000002437;UBI000005637;001SO;0000000000005637;6000005637;2100005637;04/12/1951;91200005637;Aaliyah DALRYMPLE;AaliyahDALRYMPLE2155@gmail.com;343 Street of England 23 Southampton  SO 05 FQ;Blood;Hemogram;166,7;12,8;129,2;6,6;Cholesterol;220,6;NA;NA;28/05/2021 9:48;28/05/2021 14:24;31/05/2021 8:00;31/05/2021 9:54
000000002438;RSZ000005638;001SO;0000000000005638;6000005638;2100005638;05/09/1950;91200005638;Kiara MCKENDRICK;KiaraMCKENDRICK2155@yahoo.com;508 Street of England 7 Southampton  SO 17 OX;Blood;Hemogram;202,1;11;442,2;3,2;Cholesterol;486,5;NA;NA;28/05/2021 9:51;28/05/2021 11:56;29/05/2021 11:45;29/05/2021 13:38
000000002439;MYF000005639;001LR;0000000000005639;6000005639;2100005639;09/01/1951;91200005639;Alice BORTHWICK;AliceBORTHWICK2155@gmail.com;303 Street of England 27 Leicester LR 09 DH;Blood;Hemogram;134;1,7;261,2;3,5;Cholesterol;471,4;NA;NA;28/05/2021 9:54;28/05/2021 15:49;29/05/2021 10:55;29/05/2021 12:47
000000002440;NSB000005640;001MA;0000000000005640;6000005640;2100005640;21/05/1952;91200005640;Brooklyn MARSH;BrooklynMARSH2155@gmail.com;484 Street of England 24 Manchester  MA 77 QJ;Blood;Hemogram;210,6;4,1;188,9;9,5;Cholesterol;259,4;NA;NA;28/05/2021 9:57;28/05/2021 13:36;29/05/2021 8:58;29/05/2021 10:54
000000002441;MHD000005641;001MA;0000000000005641;6000005641;2100005641;18/10/1954;91200005641;Evie SINGER;EvieSINGER2155@gmail.com;330 Street of England 7 Manchester  MA 91 LL;Blood;Hemogram;234,8;15,6;128,2;5,8;Cholesterol;224,7;NA;NA;28/05/2021 10:00;28/05/2021 12:44;29/05/2021 8:41;29/05/2021 9:42
000000002442;EXD000005642;001LN;0000000000005642;6000005642;2100005642;05/08/1954;91200005642;Alice MARK;AliceMARK2155@gmail.com;246 Street of England 30 London  LN 94 KE;Blood;Hemogram;218,1;9,2;193,4;11,6;Cholesterol;312,3;NA;NA;28/05/2021 10:03;28/05/2021 13:49;29/05/2021 12:37;29/05/2021 13:57
000000002443;QGZ000005643;001WA;0000000000005643;6000005643;2100005643;18/10/1952;91200005643;Ellie KEARNEY;EllieKEARNEY2155@yahoo.com;88 Street of England 16 Walsall  WA 56 NV;Blood;Hemogram;182,9;1,1;379;8,7;Cholesterol;349,5;NA;NA;28/05/2021 10:06;28/05/2021 14:40;31/05/2021 15:08;31/05/2021 16:40
000000002444;FHA000005644;001SO;0000000000005644;6000005644;2100005644;25/03/1953;91200005644;Maya HACKETT;MayaHACKETT2155@yahoo.com;146 Street of England 27 Southampton  SO 13 MU;Blood;Hemogram;180,5;4,3;363,5;5;Cholesterol;363,5;NA;NA;28/05/2021 10:09;28/05/2021 12:44;29/05/2021 18:42;31/05/2021 8:17
000000002445;VTH000005645;001WA;0000000000005645;6000005645;2100005645;17/11/1953;91200005645;Mackenzie GALL;MackenzieGALL2155@gmail.com;841 Street of England 26 Walsall  WA 51 BA;Blood;Hemogram;200,1;9;294,6;4,2;Cholesterol;155,8;NA;NA;28/05/2021 10:12;28/05/2021 15:14;31/05/2021 11:20;31/05/2021 12:22
000000002446;LCT000005646;001SO;0000000000005646;6000005646;2100005646;12/01/1952;91200005646;Nina COLEMAN;NinaCOLEMAN2155@yahoo.com;659 Street of England 3 Southampton  SO 25 US;Blood;Hemogram;159;1,3;335,6;3,7;Cholesterol;295,9;NA;NA;28/05/2021 10:15;28/05/2021 16:05;31/05/2021 13:55;31/05/2021 15:50
000000002447;ZMY000005647;001LN;0000000000005647;6000005647;2100005647;19/10/1952;91200005647;Anna HARVIE;AnnaHARVIE2155@yahoo.com;141 Street of England 10 London  LN 80 RA;Blood;Hemogram;175,7;13,1;236,5;12,5;Cholesterol;53,6;NA;NA;28/05/2021 10:18;28/05/2021 13:13;29/05/2021 19:44;31/05/2021 8:56
000000002448;FGE000005648;001DO;0000000000005648;6000005648;2100005648;20/08/1951;91200005648;Sofia CORR;SofiaCORR2155@gmail.com;547 Street of England 3 Dorchester  DO 52 MR;Blood;Hemogram;207;12;275,2;1,7;Cholesterol;58,6;NA;NA;28/05/2021 10:21;28/05/2021 16:07;29/05/2021 10:37;29/05/2021 12:29
000000002449;PJN000005649;001LR;0000000000005649;6000005649;2100005649;24/02/1951;91200005649;Stella PETERS;StellaPETERS2155@hotmail.com;245 Street of England 17 Leicester LR 08 DV;Blood;Hemogram;229;11,9;197;13,8;Cholesterol;76,2;NA;NA;28/05/2021 10:24;28/05/2021 13:05;29/05/2021 13:02;29/05/2021 14:53
000000002450;NIX000005650;001WA;0000000000005650;6000005650;2100005650;07/08/1952;91200005650;Elsie FRENCH;ElsieFRENCH2155@gmail.com;842 Street of England 21 Walsall  WA 81 OU;Blood;Hemogram;159,6;7,4;188,1;1;Cholesterol;447,9;NA;NA;28/05/2021 10:27;28/05/2021 14:38;31/05/2021 12:58;31/05/2021 14:36
000000002451;PTM000005651;001SO;0000000000005651;6000005651;2100005651;19/05/1955;91200005651;Lily WARDEN;LilyWARDEN2155@gmail.com;242 Street of England 21 Southampton  SO 54 QQ;Blood;Hemogram;247,8;4,3;160,4;6,5;Cholesterol;377,4;NA;NA;28/05/2021 10:30;28/05/2021 15:06;29/05/2021 12:58;29/05/2021 14:04
000000002452;CRO000005652;001LN;0000000000005652;6000005652;2100005652;28/09/1950;91200005652;Sienna CARR;SiennaCARR2155@yahoo.com;583 Street of England 21 London  LN 87 MX;Blood;Hemogram;152,6;0,7;184;2,2;Cholesterol;202,1;NA;NA;28/05/2021 10:33;28/05/2021 15:07;31/05/2021 10:44;31/05/2021 11:57
000000002453;LBJ000005653;001WA;0000000000005653;6000005653;2100005653;18/03/1951;91200005653;Eliza FULTON;ElizaFULTON2155@gmail.com;174 Street of England 7 Walsall  WA 46 RQ;Blood;Hemogram;170,3;15,9;440,8;0,5;Cholesterol;268,6;NA;NA;28/05/2021 10:36;28/05/2021 12:37;31/05/2021 8:37;31/05/2021 10:22
000000002454;PHH000005654;001DO;0000000000005654;6000005654;2100005654;08/06/1951;91200005654;Isabelle LONGMUIR;IsabelleLONGMUIR2155@hotmail.com;761 Street of England 18 Dorchester  DO 93 DF;Blood;Hemogram;243,2;4,5;428,3;9,9;Cholesterol;361,3;NA;NA;28/05/2021 10:39;28/05/2021 16:00;29/05/2021 11:00;29/05/2021 12:58
000000002455;FSG000005655;001LR;0000000000005655;6000005655;2100005655;07/08/1952;91200005655;Billie HUTCHESON;BillieHUTCHESON2155@gmail.com;441 Street of England 27 Leicester LR 72 XW;Blood;Hemogram;247,4;7,5;284,9;6,5;Cholesterol;97,3;NA;NA;28/05/2021 10:42;28/05/2021 16:33;31/05/2021 9:17;31/05/2021 11:16
000000002456;KGO000005656;001SO;0000000000005656;6000005656;2100005656;26/07/1951;91200005656;Sophie SMILLIE;SophieSMILLIE2155@yahoo.com;731 Street of England 24 Southampton  SO 90 JA;Blood;Hemogram;142,6;14,6;248;8,2;Cholesterol;429,4;NA;NA;28/05/2021 10:45;28/05/2021 15:12;31/05/2021 11:40;31/05/2021 13:33
000000002457;HBA000005657;001LN;0000000000005657;6000005657;2100005657;30/06/1951;91200005657;Ava DUNN;AvaDUNN2155@yahoo.com;147 Street of England 3 London  LN 66 DF;Blood;Hemogram;202,1;5,5;345,1;11,3;Cholesterol;278;NA;NA;28/05/2021 10:48;28/05/2021 13:22;29/05/2021 15:39;29/05/2021 17:00
000000002458;QZT000005658;001DO;0000000000005658;6000005658;2100005658;17/05/1954;91200005658;Zoey RICHARDS;ZoeyRICHARDS2155@hotmail.com;789 Street of England 18 Dorchester  DO 10 YE;Blood;Hemogram;175,1;9,9;173,2;7,9;Cholesterol;486,1;NA;NA;28/05/2021 10:51;28/05/2021 14:35;29/05/2021 10:34;29/05/2021 11:55
000000002459;CJZ000005659;001LR;0000000000005659;6000005659;2100005659;10/11/1953;91200005659;Millie GOW;MillieGOW2155@hotmail.com;510 Street of England 5 Leicester LR 20 LU;Blood;Hemogram;218,8;15,2;291;5,6;Cholesterol;453,3;NA;NA;28/05/2021 10:54;28/05/2021 16:49;31/05/2021 9:26;31/05/2021 10:47
000000002460;YZI000005660;001LN;0000000000005660;6000005660;2100005660;18/06/1953;91200005660;Alexis MYERS;AlexisMYERS2155@gmail.com;352 Street of England 18 London  LN 02 II;Blood;Hemogram;142,5;13,6;496,8;14,3;Cholesterol;210,6;NA;NA;28/05/2021 10:57;28/05/2021 16:20;29/05/2021 13:09;29/05/2021 14:10
000000002461;NKV000005661;001SO;0000000000005661;6000005661;2100005661;26/11/1950;91200005661;Sarah FALCONER;SarahFALCONER2155@yahoo.com;394 Street of England 18 Southampton  SO 53 WV;Blood;Hemogram;176,4;7,3;159,3;1,1;Cholesterol;316;NA;NA;28/05/2021 11:00;28/05/2021 13:42;31/05/2021 10:41;31/05/2021 12:01
000000002462;YON000005662;001LR;0000000000005662;6000005662;2100005662;06/06/1947;91200005662;Jessica CURTIS;JessicaCURTIS2155@hotmail.com;136 Street of England 9 Leicester LR 63 NF;Blood;Hemogram;176,6;6,9;328,4;3,1;Cholesterol;44,2;NA;NA;28/05/2021 11:03;28/05/2021 17:02;29/05/2021 13:38;29/05/2021 14:41
000000002463;ILE000005663;001DO;0000000000005663;6000005663;2100005663;30/01/1948;91200005663;Freya WATTERSON;FreyaWATTERSON2155@yahoo.com;453 Street of England 25 Dorchester  DO 63 IK;Blood;Hemogram;182,8;11,9;455,4;9,8;Cholesterol;79,7;NA;NA;28/05/2021 11:06;28/05/2021 16:04;29/05/2021 16:33;29/05/2021 17:48
000000002464;GBI000005664;001WA;0000000000005664;6000005664;2100005664;28/02/1950;91200005664;Quinn YULE;QuinnYULE2155@yahoo.com;411 Street of England 25 Walsall  WA 92 QG;Blood;Hemogram;157;9,4;418,9;10,2;Cholesterol;426,8;NA;NA;28/05/2021 11:09;28/05/2021 14:45;29/05/2021 15:41;29/05/2021 17:13
000000002465;UQK000005665;001SO;0000000000005665;6000005665;2100005665;11/09/1949;91200005665;Grace DICKINSON;GraceDICKINSON2155@yahoo.com;775 Street of England 23 Southampton  SO 22 VW;Blood;Hemogram;150,2;14,4;208,6;9,4;Cholesterol;159,4;NA;NA;28/05/2021 11:12;28/05/2021 13:59;31/05/2021 8:08;31/05/2021 9:12
000000002466;ETD000005666;001DO;0000000000005666;6000005666;2100005666;31/08/1948;91200005666;Ivy LEARMONTH;IvyLEARMONTH2155@hotmail.com;223 Street of England 15 Dorchester  DO 26 NW;Blood;Hemogram;143,8;7,3;143,2;6,4;Cholesterol;362,2;NA;NA;28/05/2021 11:15;28/05/2021 14:49;29/05/2021 14:03;29/05/2021 15:49
000000002467;GFG000005667;001LN;0000000000005667;6000005667;2100005667;08/11/1951;91200005667;Luna MULLEN;LunaMULLEN2155@gmail.com;847 Street of England 23 London  LN 46 EB;Blood;Hemogram;168,1;7,7;481,6;8,1;Cholesterol;259,3;NA;NA;28/05/2021 11:18;28/05/2021 14:25;31/05/2021 10:55;31/05/2021 12:23
000000002468;SMT000005668;001SO;0000000000005668;6000005668;2100005668;25/02/1948;91200005668;Peyton BARROWMAN;PeytonBARROWMAN2155@yahoo.com;93 Street of England 17 Southampton  SO 36 XV;Blood;Hemogram;249,3;12,8;347,4;14,6;Cholesterol;134,9;NA;NA;28/05/2021 11:21;28/05/2021 16:52;29/05/2021 12:58;29/05/2021 14:04
000000002469;KTG000005669;001MA;0000000000005669;6000005669;2100005669;01/09/1953;91200005669;Piper VICKERS;PiperVICKERS2155@yahoo.com;52 Street of England 25 Manchester  MA 57 CW;Blood;Hemogram;150,5;1,4;448;11,2;Cholesterol;237,9;NA;NA;28/05/2021 11:24;28/05/2021 15:30;29/05/2021 8:35;29/05/2021 10:33
000000002470;YTE000005670;001LN;0000000000005670;6000005670;2100005670;27/09/1946;91200005670;Mackenzie GILLAN;MackenzieGILLAN2155@gmail.com;482 Street of England 8 London  LN 80 BU;Blood;Hemogram;181;9,4;321,5;14,4;Cholesterol;68,7;NA;NA;28/05/2021 11:27;28/05/2021 14:00;29/05/2021 10:40;29/05/2021 12:03
000000002471;ULB000005671;001WA;0000000000005671;6000005671;2100005671;20/11/1948;91200005671;Zoe FAIR;ZoeFAIR2155@hotmail.com;244 Street of England 28 Walsall  WA 52 JP;Blood;Hemogram;166,6;4,5;253,6;12,3;Cholesterol;359,1;NA;NA;28/05/2021 11:30;28/05/2021 16:02;29/05/2021 15:10;29/05/2021 17:03
000000002472;MBO000005672;001SO;0000000000005672;6000005672;2100005672;30/06/1948;91200005672;Olive MCLEARY;OliveMCLEARY2155@yahoo.com;231 Street of England 28 Southampton  SO 57 RC;Blood;Hemogram;179,4;5,6;304,6;7,2;Cholesterol;314,1;NA;NA;28/05/2021 11:33;28/05/2021 14:15;31/05/2021 8:10;31/05/2021 9:27
000000002473;OUF000005673;001LN;0000000000005673;6000005673;2100005673;02/02/1947;91200005673;Lucy MCGEOCH;LucyMCGEOCH2155@gmail.com;652 Street of England 14 London  LN 54 QT;Blood;Hemogram;133,6;12,1;455,4;15;Cholesterol;263,1;NA;NA;28/05/2021 11:36;28/05/2021 14:27;29/05/2021 8:46;29/05/2021 10:42
000000002474;ILW000005674;001WA;0000000000005674;6000005674;2100005674;07/10/1947;91200005674;Heidi DENTON;HeidiDENTON2155@gmail.com;731 Street of England 23 Walsall  WA 69 JR;Blood;Hemogram;244,9;12,6;494,8;14,5;Cholesterol;429,9;NA;NA;28/05/2021 11:39;28/05/2021 14:20;31/05/2021 15:36;31/05/2021 17:34
000000002475;GPC000005675;001LR;0000000000005675;6000005675;2100005675;26/11/1946;91200005675;Sarah FLETT;SarahFLETT2155@yahoo.com;156 Street of England 30 Leicester LR 51 PV;Blood;Hemogram;150,1;10,8;185,5;12,8;Cholesterol;355,9;NA;NA;28/05/2021 11:42;28/05/2021 16:14;31/05/2021 11:07;31/05/2021 12:56
